167 1 2.519394287073761 6.718384765530029 0.8397980956912536 0 0 0
168 1 1.6795961913825073 7.558182861221283 0.8397980956912536 0 0 0
169 1 3.3591923827650145 6.718384765530029 0 0 0 0
170 1 4.198990478456269 7.558182861221283 0 0 0 0
171 1 4.198990478456269 6.718384765530029 0.8397980956912536 0 0 0
172 1 3.3591923827650145 7.558182861221283 0.8397980956912536 0 0 0
173 1 5.038788574147522 6.718384765530029 0 0 0 0
174 1 5.878586669838775 7.558182861221283 0 0 0 0
175 1 5.878586669838775 6.718384765530029 0.8397980956912536 0 0 0
176 1 5.038788574147522 7.558182861221283 0.8397980956912536 0 0 0
177 1 6.718384765530029 6.718384765530029 0 0 0 0
178 1 7.558182861221283 7.558182861221283 0 0 0 0
179 1 7.558182861221283 6.718384765530029 0.8397980956912536 0 0 0
180 1 6.718384765530029 7.558182861221283 0.8397980956912536 0 0 0
181 1 8.397980956912537 6.718384765530029 0 0 0 0
182 1 9.23777905260379 7.558182861221283 0 0 0 0
183 1 9.23777905260379 6.718384765530029 0.8397980956912536 0 0 0
184 1 8.397980956912537 7.558182861221283 0.8397980956912536 0 0 0
185 1 10.077577148295044 6.718384765530029 0 0 0 0
186 1 10.917375243986298 7.558182861221283 0 0 0 0
187 1 10.917375243986298 6.718384765530029 0.8397980956912536 0 0 0
188 1 10.077577148295044 7.558182861221283 0.8397980956912536 0 0 0
189 1 11.75717333967755 6.718384765530029 0 0 0 0
190 1 12.596971435368804 7.558182861221283 0 0 0 0
191 1 12.596971435368804 6.718384765530029 0.8397980956912536 0 0 0
192 1 11.75717333967755 7.558182861221283 0.8397980956912536 0 0 0
193 1 13.436769531060058 6.718384765530029 0 0 0 0
194 1 14.276567626751312 7.558182861221283 0 0 0 0
195 1 14.276567626751312 6.718384765530029 0.8397980956912536 0 0 0
196 1 13.436769531060058 7.558182861221283 0.8397980956912536 0 0 0
197 1 15.116365722442566 6.718384765530029 0 0 0 0
198 1 15.956163818133819 7.558182861221283 0 0 0 0
199 1 15.956163818133819 6.718384765530029 0.8397980956912536 0 0 0
200 1 15.116365722442566 7.558182861221283 0.8397980956912536 0 0 0
201 1 0 8.397980956912537 0 0 0 0
202 1 0.8397980956912536 9.23777905260379 0 0 0 0
203 1 0.8397980956912536 8.397980956912537 0.8397980956912536 0 0 0
204 1 0 9.23777905260379 0.8397980956912536 0 0 0
205 1 1.6795961913825073 8.397980956912537 0 0 0 0
206 1 2.519394287073761 9.23777905260379 0 0 0 0
207 1 2.519394287073761 8.397980956912537 0.8397980956912536 0 0 0
208 1 1.6795961913825073 9.23777905260379 0.8397980956912536 0 0 0
209 1 3.3591923827650145 8.397980956912537 0 0 0 0
210 1 4.198990478456269 9.23777905260379 0 0 0 0
211 1 4.198990478456269 8.397980956912537 0.8397980956912536 0 0 0
212 1 3.3591923827650145 9.23777905260379 0.8397980956912536 0 0 0
213 1 5.038788574147522 8.397980956912537 0 0 0 0
214 1 5.878586669838775 9.23777905260379 0 0 0 0
215 1 5.878586669838775 8.397980956912537 0.8397980956912536 0 0 0
216 1 5.038788574147522 9.23777905260379 0.8397980956912536 0 0 0
217 1 6.718384765530029 8.397980956912537 0 0 0 0
218 1 7.558182861221283 9.23777905260379 0 0 0 0
219 1 7.558182861221283 8.397980956912537 0.8397980956912536 0 0 0
220 1 6.718384765530029 9.23777905260379 0.8397980956912536 0 0 0
221 1 8.397980956912537 8.397980956912537 0 0 0 0
222 1 9.23777905260379 9.23777905260379 0 0 0 0
223 1 9.23777905260379 8.397980956912537 0.8397980956912536 0 0 0
224 1 8.397980956912537 9.23777905260379 0.8397980956912536 0 0 0
225 1 10.077577148295044 8.397980956912537 0 0 0 0
226 1 10.917375243986298 9.23777905260379 0 0 0 0
227 1 10.917375243986298 8.397980956912537 0.8397980956912536 0 0 0
228 1 10.077577148295044 9.23777905260379 0.8397980956912536 0 0 0
229 1 11.75717333967755 8.397980956912537 0 0 0 0
230 1 12.596971435368804 9.23777905260379 0 0 0 0
231 1 12.596971435368804 8.397980956912537 0.8397980956912536 0 0 0
232 1 11.75717333967755 9.23777905260379 0.8397980956912536 0 0 0
233 1 13.436769531060058 8.397980956912537 0 0 0 0
234 1 14.276567626751312 9.23777905260379 0 0 0 0
235 1 14.276567626751312 8.397980956912537 0.8397980956912536 0 0 0
236 1 13.436769531060058 9.23777905260379 0.8397980956912536 0 0 0
237 1 15.116365722442566 8.397980956912537 0 0 0 0
238 1 15.956163818133819 9.23777905260379 0 0 0 0
239 1 15.956163818133819 8.397980956912537 0.8397980956912536 0 0 0
240 1 15.116365722442566 9.23777905260379 0.8397980956912536 0 0 0
241 1 0 10.077577148295044 0 0 0 0
242 1 0.8397980956912536 10.917375243986298 0 0 0 0
243 1 0.8397980956912536 10.077577148295044 0.8397980956912536 0 0 0
244 1 0 10.917375243986298 0.8397980956912536 0 0 0
245 1 1.6795961913825073 10.077577148295044 0 0 0 0
246 1 2.519394287073761 10.917375243986298 0 0 0 0
247 1 2.519394287073761 10.077577148295044 0.8397980956912536 0 0 0
248 1 1.6795961913825073 10.917375243986298 0.8397980956912536 0 0 0
249 1 3.3591923827650145 10.077577148295044 0 0 0 0
250 1 4.198990478456269 10.917375243986298 0 0 0 0
251 1 4.198990478456269 10.077577148295044 0.8397980956912536 0 0 0
252 1 3.3591923827650145 10.917375243986298 0.8397980956912536 0 0 0
253 1 5.038788574147522 10.077577148295044 0 0 0 0
254 1 5.878586669838775 10.917375243986298 0 0 0 0
255 1 5.878586669838775 10.077577148295044 0.8397980956912536 0 0 0
256 1 5.038788574147522 10.917375243986298 0.8397980956912536 0 0 0
257 1 6.718384765530029 10.077577148295044 0 0 0 0
258 1 7.558182861221283 10.917375243986298 0 0 0 0
259 1 7.558182861221283 10.077577148295044 0.8397980956912536 0 0 0
260 1 6.718384765530029 10.917375243986298 0.8397980956912536 0 0 0
261 1 8.397980956912537 10.077577148295044 0 0 0 0
262 1 9.23777905260379 10.917375243986298 0 0 0 0
263 1 9.23777905260379 10.077577148295044 0.8397980956912536 0 0 0
264 1 8.397980956912537 10.917375243986298 0.8397980956912536 0 0 0
265 1 10.077577148295044 10.077577148295044 0 0 0 0
266 1 10.917375243986298 10.917375243986298 0 0 0 0
267 1 10.917375243986298 10.077577148295044 0.8397980956912536 0 0 0
268 1 10.077577148295044 10.917375243986298 0.8397980956912536 0 0 0
269 1 11.75717333967755 10.077577148295044 0 0 0 0
270 1 12.596971435368804 10.917375243986298 0 0 0 0
271 1 12.596971435368804 10.077577148295044 0.8397980956912536 0 0 0
272 1 11.75717333967755 10.917375243986298 0.8397980956912536 0 0 0
273 1 13.436769531060058 10.077577148295044 0 0 0 0
274 1 14.276567626751312 10.917375243986298 0 0 0 0
275 1 14.276567626751312 10.077577148295044 0.8397980956912536 0 0 0
276 1 13.436769531060058 10.917375243986298 0.8397980956912536 0 0 0
277 1 15.116365722442566 10.077577148295044 0 0 0 0
278 1 15.956163818133819 10.917375243986298 0 0 0 0
279 1 15.956163818133819 10.077577148295044 0.8397980956912536 0 0 0
280 1 15.116365722442566 10.917375243986298 0.8397980956912536 0 0 0
281 1 0 11.75717333967755 0 0 0 0
282 1 0.8397980956912536 12.596971435368804 0 0 0 0
283 1 0.8397980956912536 11.75717333967755 0.8397980956912536 0 0 0
284 1 0 12.596971435368804 0.8397980956912536 0 0 0
285 1 1.6795961913825073 11.75717333967755 0 0 0 0
286 1 2.519394287073761 12.596971435368804 0 0 0 0
287 1 2.519394287073761 11.75717333967755 0.8397980956912536 0 0 0
288 1 1.6795961913825073 12.596971435368804 0.8397980956912536 0 0 0
289 1 3.3591923827650145 11.75717333967755 0 0 0 0
290 1 4.198990478456269 12.596971435368804 0 0 0 0
291 1 4.198990478456269 11.75717333967755 0.8397980956912536 0 0 0
292 1 3.3591923827650145 12.596971435368804 0.8397980956912536 0 0 0
293 1 5.038788574147522 11.75717333967755 0 0 0 0
294 1 5.878586669838775 12.596971435368804 0 0 0 0
295 1 5.878586669838775 11.75717333967755 0.8397980956912536 0 0 0
296 1 5.038788574147522 12.596971435368804 0.8397980956912536 0 0 0
297 1 6.718384765530029 11.75717333967755 0 0 0 0
298 1 7.558182861221283 12.596971435368804 0 0 0 0
299 1 7.558182861221283 11.75717333967755 0.8397980956912536 0 0 0
300 1 6.718384765530029 12.596971435368804 0.8397980956912536 0 0 0
301 1 8.397980956912537 11.75717333967755 0 0 0 0
302 1 9.23777905260379 12.596971435368804 0 0 0 0
303 1 9.23777905260379 11.75717333967755 0.8397980956912536 0 0 0
304 1 8.397980956912537 12.596971435368804 0.8397980956912536 0 0 0
305 1 10.077577148295044 11.75717333967755 0 0 0 0
306 1 10.917375243986298 12.596971435368804 0 0 0 0
307 1 10.917375243986298 11.75717333967755 0.8397980956912536 0 0 0
308 1 10.077577148295044 12.596971435368804 0.8397980956912536 0 0 0
309 1 11.75717333967755 11.75717333967755 0 0 0 0
310 1 12.596971435368804 12.596971435368804 0 0 0 0
311 1 12.596971435368804 11.75717333967755 0.8397980956912536 0 0 0
312 1 11.75717333967755 12.596971435368804 0.8397980956912536 0 0 0
313 1 13.436769531060058 11.75717333967755 0 0 0 0
314 1 14.276567626751312 12.596971435368804 0 0 0 0
315 1 14.276567626751312 11.75717333967755 0.8397980956912536 0 0 0
316 1 13.436769531060058 12.596971435368804 0.8397980956912536 0 0 0
317 1 15.116365722442566 11.75717333967755 0 0 0 0
318 1 15.956163818133819 12.596971435368804 0 0 0 0
319 1 15.956163818133819 11.75717333967755 0.8397980956912536 0 0 0
320 1 15.116365722442566 12.596971435368804 0.8397980956912536 0 0 0
321 1 0 13.436769531060058 0 0 0 0
322 1 0.8397980956912536 14.276567626751312 0 0 0 0
323 1 0.8397980956912536 13.436769531060058 0.8397980956912536 0 0 0
324 1 0 14.276567626751312 0.8397980956912536 0 0 0
325 1 1.6795961913825073 13.436769531060058 0 0 0 0
326 1 2.519394287073761 14.276567626751312 0 0 0 0
327 1 2.519394287073761 13.436769531060058 0.8397980956912536 0 0 0
328 1 1.6795961913825073 14.276567626751312 0.8397980956912536 0 0 0
329 1 3.3591923827650145 13.436769531060058 0 0 0 0
330 1 4.198990478456269 14.276567626751312 0 0 0 0
331 1 4.198990478456269 13.436769531060058 0.8397980956912536 0 0 0
332 1 3.3591923827650145 14.276567626751312 0.8397980956912536 0 0 0
333 1 5.038788574147522 13.436769531060058 0 0 0 0
334 1 5.878586669838775 14.276567626751312 0 0 0 0
335 1 5.878586669838775 13.436769531060058 0.8397980956912536 0 0 0
336 1 5.038788574147522 14.276567626751312 0.8397980956912536 0 0 0
337 1 6.718384765530029 13.436769531060058 0 0 0 0
338 1 7.558182861221283 14.276567626751312 0 0 0 0
339 1 7.558182861221283 13.436769531060058 0.8397980956912536 0 0 0
340 1 6.718384765530029 14.276567626751312 0.8397980956912536 0 0 0
341 1 8.397980956912537 13.436769531060058 0 0 0 0
342 1 9.23777905260379 14.276567626751312 0 0 0 0
343 1 9.23777905260379 13.436769531060058 0.8397980956912536 0 0 0
344 1 8.397980956912537 14.276567626751312 0.8397980956912536 0 0 0
345 1 10.077577148295044 13.436769531060058 0 0 0 0
346 1 10.917375243986298 14.276567626751312 0 0 0 0
347 1 10.917375243986298 13.436769531060058 0.8397980956912536 0 0 0
348 1 10.077577148295044 14.276567626751312 0.8397980956912536 0 0 0
349 1 11.75717333967755 13.436769531060058 0 0 0 0
350 1 12.596971435368804 14.276567626751312 0 0 0 0
351 1 12.596971435368804 13.436769531060058 0.8397980956912536 0 0 0
352 1 11.75717333967755 14.276567626751312 0.8397980956912536 0 0 0
353 1 13.436769531060058 13.436769531060058 0 0 0 0
354 1 14.276567626751312 14.276567626751312 0 0 0 0
355 1 14.276567626751312 13.436769531060058 0.8397980956912536 0 0 0
356 1 13.436769531060058 14.276567626751312 0.8397980956912536 0 0 0
357 1 15.116365722442566 13.436769531060058 0 0 0 0
358 1 15.956163818133819 14.276567626751312 0 0 0 0
359 1 15.956163818133819 13.436769531060058 0.8397980956912536 0 0 0
360 1 15.116365722442566 14.276567626751312 0.8397980956912536 0 0 0
361 1 0 15.116365722442566 0 0 0 0
362 1 0.8397980956912536 15.956163818133819 0 0 0 0
363 1 0.8397980956912536 15.116365722442566 0.8397980956912536 0 0 0
364 1 0 15.956163818133819 0.8397980956912536 0 0 0
365 1 1.6795961913825073 15.116365722442566 0 0 0 0
366 1 2.519394287073761 15.956163818133819 0 0 0 0
367 1 2.519394287073761 15.116365722442566 0.8397980956912536 0 0 0
368 1 1.6795961913825073 15.956163818133819 0.8397980956912536 0 0 0
369 1 3.3591923827650145 15.116365722442566 0 0 0 0
370 1 4.198990478456269 15.956163818133819 0 0 0 0
371 1 4.198990478456269 15.116365722442566 0.8397980956912536 0 0 0
372 1 3.3591923827650145 15.956163818133819 0.8397980956912536 0 0 0
373 1 5.038788574147522 15.116365722442566 0 0 0 0
374 1 5.878586669838775 15.956163818133819 0 0 0 0
375 1 5.878586669838775 15.116365722442566 0.8397980956912536 0 0 0
376 1 5.038788574147522 15.956163818133819 0.8397980956912536 0 0 0
377 1 6.718384765530029 15.116365722442566 0 0 0 0
378 1 7.558182861221283 15.956163818133819 0 0 0 0
379 1 7.558182861221283 15.116365722442566 0.8397980956912536 0 0 0
380 1 6.718384765530029 15.956163818133819 0.8397980956912536 0 0 0
381 1 8.397980956912537 15.116365722442566 0 0 0 0
382 1 9.23777905260379 15.956163818133819 0 0 0 0
383 1 9.23777905260379 15.116365722442566 0.8397980956912536 0 0 0
384 1 8.397980956912537 15.956163818133819 0.8397980956912536 0 0 0
385 1 10.077577148295044 15.116365722442566 0 0 0 0
386 1 10.917375243986298 15.956163818133819 0 0 0 0
387 1 10.917375243986298 15.116365722442566 0.8397980956912536 0 0 0
388 1 10.077577148295044 15.956163818133819 0.8397980956912536 0 0 0
389 1 11.75717333967755 15.116365722442566 0 0 0 0
390 1 12.596971435368804 15.956163818133819 0 0 0 0
391 1 12.596971435368804 15.116365722442566 0.8397980956912536 0 0 0
392 1 11.75717333967755 15.956163818133819 0.8397980956912536 0 0 0
393 1 13.436769531060058 15.116365722442566 0 0 0 0
394 1 14.276567626751312 15.956163818133819 0 0 0 0
395 1 14.276567626751312 15.116365722442566 0.8397980956912536 0 0 0
396 1 13.436769531060058 15.956163818133819 0.8397980956912536 0 0 0
397 1 15.116365722442566 15.116365722442566 0 0 0 0
398 1 15.956163818133819 15.956163818133819 0 0 0 0
399 1 15.956163818133819 15.116365722442566 0.8397980956912536 0 0 0
400 1 15.116365722442566 15.956163818133819 0.8397980956912536 0 0 0
401 1 0 0 1.6795961913825073 0 0 0
402 1 0.8397980956912536 0.8397980956912536 1.6795961913825073 0 0 0
403 1 0.8397980956912536 0 2.519394287073761 0 0 0
404 1 0 0.8397980956912536 2.519394287073761 0 0 0
405 1 1.6795961913825073 0 1.6795961913825073 0 0 0
406 1 2.519394287073761 0.8397980956912536 1.6795961913825073 0 0 0
407 1 2.519394287073761 0 2.519394287073761 0 0 0
408 1 1.6795961913825073 0.8397980956912536 2.519394287073761 0 0 0
409 1 3.3591923827650145 0 1.6795961913825073 0 0 0
410 1 4.198990478456269 0.8397980956912536 1.6795961913825073 0 0 0
411 1 4.198990478456269 0 2.519394287073761 0 0 0
412 1 3.3591923827650145 0.8397980956912536 2.519394287073761 0 0 0
413 1 5.038788574147522 0 1.6795961913825073 0 0 0
414 1 5.878586669838775 0.8397980956912536 1.6795961913825073 0 0 0
415 1 5.878586669838775 0 2.519394287073761 0 0 0
416 1 5.038788574147522 0.8397980956912536 2.519394287073761 0 0 0
417 1 6.718384765530029 0 1.6795961913825073 0 0 0
418 1 7.558182861221283 0.8397980956912536 1.6795961913825073 0 0 0
419 1 7.558182861221283 0 2.519394287073761 0 0 0
420 1 6.718384765530029 0.8397980956912536 2.519394287073761 0 0 0
421 1 8.397980956912537 0 1.6795961913825073 0 0 0
422 1 9.23777905260379 0.8397980956912536 1.6795961913825073 0 0 0
423 1 9.23777905260379 0 2.519394287073761 0 0 0
424 1 8.397980956912537 0.8397980956912536 2.519394287073761 0 0 0
425 1 10.077577148295044 0 1.6795961913825073 0 0 0
426 1 10.917375243986298 0.8397980956912536 1.6795961913825073 0 0 0
427 1 10.917375243986298 0 2.519394287073761 0 0 0
428 1 10.077577148295044 0.8397980956912536 2.519394287073761 0 0 0
429 1 11.75717333967755 0 1.6795961913825073 0 0 0
430 1 12.596971435368804 0.8397980956912536 1.6795961913825073 0 0 0
431 1 12.596971435368804 0 2.519394287073761 0 0 0
432 1 11.75717333967755 0.8397980956912536 2.519394287073761 0 0 0
433 1 13.436769531060058 0 1.6795961913825073 0 0 0
434 1 14.276567626751312 0.8397980956912536 1.6795961913825073 0 0 0
435 1 14.276567626751312 0 2.519394287073761 0 0 0
436 1 13.436769531060058 0.8397980956912536 2.519394287073761 0 0 0
437 1 15.116365722442566 0 1.6795961913825073 0 0 0
438 1 15.956163818133819 0.8397980956912536 1.6795961913825073 0 0 0
439 1 15.956163818133819 0 2.519394287073761 0 0 0
440 1 15.116365722442566 0.8397980956912536 2.519394287073761 0 0 0
441 1 0 1.6795961913825073 1.6795961913825073 0 0 0
442 1 0.8397980956912536 2.519394287073761 1.6795961913825073 0 0 0
443 1 0.8397980956912536 1.6795961913825073 2.519394287073761 0 0 0
